CASENO,FORM_REPT_NO,rd_inv,milepost,RTE_NBR,lat,lon,MONTH,DAYMTH,WEEKDAY,RDSURF,LIGHT,weather,rur_urb,REPORT,SEVERITY,veh_count,LSHL_TYP,MED_TYPE,RD_LIGHT,RSHL_TYP,RURURB,SURF_TYP,EW_IND,COUNTY,FUNC_CLS,CITY,ROAD_INV,SPD_LIMT,BEGMP,ENDMP,ACSEQ_NB,LSHLDWID,MEDWID,NO_LANES,RSHLDWID,lanewid,rdwy_wid,AADT,mvmt,deg_curv,dir_grad,pct_grad
2015016894,E425195,900,7.019999999999999,900,47.63688724560001,-122.32326070020001,5,16,6,1.0,3.0,02,U,1,1,2,A,,,A,U,A,W,17.0,53.0,1070.0,900,50.0,6.95,7.019999999999999,0,14,0,4,14,12,48,25838.0,0.66,10.07,+,3.4900000000000007
2015025587,E443677,005,125.1,5,45.6609925993,-122.56083035260001,7,9,4,1.0,1.0,01,U,1,1,2,,A,Y,A,U,P,W,27.0,51.0,665.0,005,60.0,124.98999999999998,125.14,25,0,16,8,10,12,96,136570.0,7.480000000000001,0.0,-,0.16
2015016191,3426695,524,9.7,524,47.987357099099995,-122.1829496556,5,1,5,1.0,1.0,01,U,2,6,2,C,,,C,U,A,W,31.0,54.0,110.0,524,,9.67,9.7,5,0,0,4,0,16,64,17659.0,0.19,0.0,+,0.0
2015020420,E433017,090,16.6,90,47.64604845149999,-122.0376370451,6,11,4,1.0,1.0,02,R,2,5,2,A,S,,A,R,P,W,17.0,41.0,,090,70.0,16.59,16.65,3,10,100,7,10,12,84,70655.0,1.55,2.29,+,3.05
2015015486,3739521,099,33.45,99,47.7341310749,-122.33429487379999,4,28,2,9.0,9.0,00,U,1,1,2,A,,,A,U,A,W,17.0,53.0,1140.0,099,40.0,33.40999999999999,33.45,10,5,0,4,5,15,61,31399.0,0.4600000000000001,0.0,+,0.05
201500543,E391235,101,243.23,101,48.072634782,-123.10231661379999,1,7,3,1.0,3.0,02,R,1,1,2,A,,N,A,R,A,W,5.0,43.0,,101,25.0,243.09,243.37,21,8,0,2,8,11,22,10003.0,1.02,0.0,-,0.49
2015015343,E421493,006,36.8,6,48.5626484313,-120.3682095761,4,14,2,2.0,1.0,02,R,2,6,2,B,,,B,R,B,W,21.0,44.0,,006,,36.7,36.82,0,7,0,2,7,12,24,2610.0,0.11,0.0,+,0.5899999999999999
2015014557,E420044,523,0.0,523,47.64223476220001,-122.3222973196,4,24,5,1.0,1.0,01,U,2,7,2,C,,Y,C,U,A,W,17.0,53.0,1140.0,523,,0.0,0.01,10,0,0,4,0,17,68,,,0.0,,0.0
2015021617,E435369,405,4.42,405,47.5370814371,-122.3346534407,6,17,3,1.0,4.0,01,U,1,1,2,,P,,P,U,P,W,17.0,51.0,1070.0,405,60.0,4.41,4.46,0,0,16,4,10,12,48,130284.0,2.3799999999999994,4.05,+,4.3
2015015312,E421829,005,168.2,5,47.734130462399996,-122.3450120474,5,1,5,1.0,1.0,01,U,2,7,2,A,O,,A,U,P,W,17.0,51.0,1140.0,005,60.0,168.18,168.24,30,8,10,7,10,12,84,156934.0,3.44,0.0,-,2.75
2015024931,3627014,002,283.59,2,48.1053200095,-123.4776123462,6,1,1,1.0,1.0,01,U,2,7,2,C,,Y,C,U,A,E,32.0,53.0,1220.0,002,30.0,283.57,283.59,37,0,0,6,0,14,85,41537.0,0.3,0.0,-,0.15
201500211,E389568,516,13.37,516,47.7688926098,-122.1554510958,1,3,6,1.0,4.0,01,U,2,7,2,A,,,A,U,A,W,17.0,54.0,293.0,516,,13.33,13.38,5,8,0,2,7,17,34,26031.0,0.48,0.0,-,0.16
2015017796,E427209,503,40.53,503,46.9760347462,-123.8143801027,5,18,1,1.0,1.0,02,R,2,5,1,B,,,B,R,A,W,8.0,44.0,,503,,39.96,43.06,0,2,0,2,2,12,23,1228.0,1.39,0.0,-,4.75
2015022164,E436485,005,186.99,5,47.9518124637,-122.199107778,6,15,1,1.0,1.0,01,U,1,1,2,A,S,Y,A,U,A,W,31.0,51.0,,005,60.0,186.93,187.19,35,8,115,6,10,12,72,178210.0,16.91,0.0,-,0.5899999999999999
2015017226,E425800,005,170.81,5,47.5900424715,-122.2887528207,5,12,2,1.0,1.0,02,U,2,7,2,,A,,A,U,P,W,17.0,51.0,1140.0,005,60.0,170.76,170.82,30,0,20,6,12,12,72,158794.0,3.48,2.44,+,3.0
2015018428,E428398,099,6.03,99,47.7367497865,-122.1877427652,5,27,3,1.0,1.0,01,U,2,6,2,,S,,C,U,A,W,17.0,53.0,443.0,099,60.0,6.0,6.03,0,0,22,4,0,13,50,33885.0,0.37,0.0,+,0.2
2015016558,E424363,167,12.21,167,47.1279912795,-122.54105836469999,5,12,2,2.0,1.0,02,U,1,1,2,A,S,,A,U,A,W,27.0,52.0,950.0,167,60.0,11.99,12.26,2,10,84,4,8,12,48,83697.0,8.25,0.0,-,1.69
2015025237,E442983,507,0.05,507,46.8024225475,-123.0122715725,7,11,6,1.0,1.0,02,U,1,1,2,A,,,A,U,A,W,21.0,54.0,180.0,507,30.0,0.03,0.05,0,4,0,2,8,12,24,6449.0,0.05,0.0,+,0.0
2015018796,E429268,524,8.46,524,47.794195377799994,-122.3721902872,5,31,7,1.0,1.0,01,U,2,7,2,G,,Y,G,U,A,W,31.0,54.0,,524,,8.46,8.64,5,5,0,2,5,11,22,15747.0,1.03,0.0,+,0.0
201500641,E390697,405,22.23,405,48.0400902529,-117.6054003537,1,5,1,2.0,1.0,03,U,1,1,2,,A,,A,U,A,W,17.0,51.0,110.0,405,60.0,22.14,22.31,23,0,16,7,10,12,84,163695.0,10.16,0.0,+,1.94
2015014775,E420634,018,4.94,18,47.7012887137,-117.41130232270001,4,28,2,2.0,1.0,02,U,2,7,3,,A,,A,U,A,W,17.0,52.0,55.0,018,60.0,4.9,5.0,5,0,6,4,10,12,48,49405.0,1.8,0.0,+,1.77
2015020233,E432675,105,33.2,105,47.500912172,-122.19642248049999,6,5,5,1.0,3.0,01,R,1,1,1,A,,,A,R,B,W,14.0,44.0,,105,,32.72999999999999,33.2,1,4,0,2,4,11,22,5312.0,0.91,2.0,-,0.1
201501251,E392670,405,4.969999999999999,405,47.5336228726,-122.1968065544,1,12,1,1.0,1.0,01,U,2,7,2,,A,,A,U,A,W,17.0,51.0,1070.0,405,60.0,4.87,4.98,0,0,16,4,8,12,48,153081.0,6.15,0.5,-,0.5
2015015470,E421817,012,1.8400000000000003,12,47.487342609399995,-122.2581699539,4,28,2,2.0,1.0,03,U,1,1,3,A,,,C,U,A,W,14.0,53.0,,012,20.0,1.81,1.8400000000000003,0,6,0,4,0,13,52,23657.0,0.26,0.0,-,1.15
2015024503,E441241,005,189.68,5,46.9806581376,-122.92534456950001,7,8,3,1.0,1.0,01,U,1,1,2,A,S,Y,A,U,A,W,31.0,51.0,420.0,005,60.0,189.63,189.82,35,10,100,7,10,12,84,128986.0,8.95,0.0,-,5.0
2015020155,E432205,166,4.21,166,47.173280975699996,-122.2292944337,6,5,5,1.0,1.0,01,U,2,7,3,C,,Y,A,U,A,W,18.0,54.0,1000.0,166,,4.18,4.219999999999999,5,0,0,3,4,16,48,14250.0,0.21,0.0,-,1.2
2015023587,E438866,007,55.86,7,48.477829255699994,-122.33224850049999,7,1,3,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,27.0,53.0,1280.0,007,55.0,55.86,55.9,0,0,0,4,0,14,56,19636.0,0.29,0.0,-,0.19
201500185,E389176,090,42.49,90,47.6337095453,-122.1430721342,1,4,7,3.0,1.0,04,R,1,1,1,A,S,,A,R,P,,17.0,41.0,,090,70.0,42.39,42.95,5,6,78,6,10,12,72,32499.0,6.639999999999999,0.0,+,0.62
2015024703,E441854,009,29.46,9,47.8209636124,-122.2924121602,7,11,6,1.0,1.0,01,U,1,1,2,A,,Y,A,U,A,W,31.0,52.0,45.0,009,,29.46,29.47,0,4,0,2,4,12,24,16050.0,0.06,0.0,-,0.51
201501817,E393828,405,12.99,405,46.34609085899999,-120.17654092469999,1,9,5,1.0,4.0,02,U,1,1,2,,A,Y,A,U,P,W,17.0,51.0,75.0,405,60.0,12.98,13.0,23,0,16,7,10,11,80,192400.0,1.4,0.0,-,2.2
2015024735,E442075,291,0.4699999999999999,291,48.8478088387,-122.4859610619,7,12,7,1.0,1.0,01,U,2,6,2,C,,Y,C,U,A,E,32.0,53.0,1220.0,291,,0.44,0.5,0,0,0,4,0,16,63,20526.0,0.45,0.0,-,2.83
2015019386,E430829,017,6.62,17,47.3123781299,-122.2988623832,5,28,4,1.0,1.0,01,R,1,1,1,A,,,A,R,B,E,11.0,42.0,,017,,5.39,7.09,0,8,0,2,8,12,24,4791.0,2.97,0.0,+,2.21
201502139,E394139,097,288.04,97,47.4491370859,-122.2964125172,1,21,3,4.0,6.0,02,R,2,7,1,A,,N,A,R,A,E,24.0,42.0,,097,55.0,288.02,288.8399999999998,40,8,0,2,8,12,24,4792.0,1.43,0.0,+,1.49
2015020138,E432188,005,174.88,5,47.504906026499995,-122.6389005499,6,5,5,1.0,1.0,01,U,2,7,3,,A,Y,A,U,P,W,17.0,51.0,1169.0,005,60.0,174.87,174.93,30,0,14,7,10,12,84,173468.0,3.8,0.0,+,0.76
201501341,E392672,518,3.19,518,47.8094078675,-122.2205848625,1,12,1,1.0,1.0,01,U,1,1,1,A,S,,A,U,P,W,17.0,52.0,1320.0,518,60.0,3.16,3.23,0,4,16,5,10,12,60,112507.0,2.87,0.0,-,4.65
2015019722,E431319,099,8.84,99,47.343419596000004,-122.31241841100001,6,6,6,1.0,1.0,01,U,1,1,2,,S,,C,U,A,W,17.0,53.0,443.0,099,60.0,8.83,8.84,0,0,12,4,0,12,48,38061.0,0.14,1.0,-,3.14
2015021487,E435260,167,7.84,167,47.2135274679,-122.34196377149999,6,15,1,1.0,1.0,01,U,1,1,2,A,S,Y,A,U,A,W,27.0,52.0,,167,60.0,7.81,7.860000000000001,2,6,84,4,11,12,48,104125.0,1.9,0.0,+,0.2
2015021840,E435455,507,14.33,507,46.5745867034,-120.43544939370001,5,28,4,1.0,1.0,01,R,2,6,2,C,,Y,C,R,A,W,34.0,44.0,1290.0,507,25.0,14.3,14.4,0,0,0,2,0,22,44,8115.0,0.3,0.0,-,0.96
2015018632,E428985,405,26.23,405,46.0432831784,-118.6908802316,5,23,6,1.0,3.0,01,U,1,1,1,A,S,,A,U,A,W,31.0,51.0,110.0,405,60.0,26.03,26.23,30,10,40,5,10,12,60,128225.0,9.36,0.0,-,2.4
2015021087,3736982,522,0.9399999999999998,522,47.3580420655,-122.1199646891,6,10,3,1.0,1.0,01,U,2,6,3,C,,Y,C,U,A,W,17.0,53.0,1140.0,522,35.0,0.9200000000000002,0.99,0,0,0,4,0,10,40,31521.0,0.8100000000000002,0.0,-,0.24
2015016604,E424203,009,19.57,9,47.9539910083,-117.4882842283,4,29,3,1.0,1.0,01,U,1,1,2,A,,,A,U,A,W,31.0,52.0,,009,,19.39,20.4,0,9,0,2,9,12,23,15159.0,5.59,0.0,-,4.68
2015015280,E421588,516,10.88,516,47.467404965600004,-122.22461976459999,5,2,6,1.0,1.0,01,U,2,7,2,C,,,C,U,A,W,17.0,53.0,615.0,516,,10.83,10.88,5,0,0,4,0,18,71,30306.0,0.55,0.0,-,5.26
2015020162,E432441,508,8.39,508,47.6715254679,-122.1129776927,5,31,7,1.0,1.0,01,R,2,6,2,A,,Y,A,R,B,W,21.0,45.0,,508,,8.34,8.39,0,2,0,2,2,11,22,3990.0,0.07000000000000002,0.0,-,3.07
2015024679,E442086,007,51.79,7,48.418192696700004,-122.6330441986,7,4,6,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,27.0,53.0,,007,55.0,51.79,51.84000000000001,0,0,0,4,0,14,56,31781.0,0.58,0.0,+,0.2
2015022624,E437543,285COWENTCH,1.33,285,47.59025105640001,-122.2505152282,6,27,6,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,E,4.0,53.0,1405.0,285COWENTCH,,1.33,1.43,88,0,0,2,0,23,46,15112.0,0.55,0.0,,0.0
2015018413,E428718,005,156.06,5,47.5146731323,-121.84486665729999,5,26,2,1.0,4.0,02,U,1,1,2,W,O,,W,U,A,W,17.0,51.0,1320.0,005,60.0,156.05,156.06999999999996,30,0,42,8,0,17,132,171990.0,1.26,2.25,-,3.8
2015017502,E426171,507,14.99,507,46.2151958455,-119.1467049366,4,17,5,1.0,4.0,01,R,1,1,2,C,,Y,C,R,A,W,34.0,44.0,1290.0,507,25.0,14.99,15.01,0,0,0,2,0,22,44,9621.0,0.07000000000000002,0.0,+,0.0
2015014459,E420137,014,167.22,14,46.1634269196,-119.0435098728,4,27,1,1.0,6.0,01,R,2,6,2,A,,Y,A,R,A,E,3.0,44.0,,014,55.0,167.14,169.23,30,8,0,2,8,11,22,2848.0,2.17,0.0,+,0.84
201502164,E394436,512,0.65,512,47.40044830380001,-122.324447173,1,21,3,1.0,4.0,01,U,1,1,3,,A,Y,A,U,A,W,27.0,52.0,,512,60.0,0.64,0.84,0,0,16,6,10,12,72,108272.0,7.9,0.0,-,0.2
2015025528,E443662,515,6.730000000000001,515,47.230356664300004,-122.4502128532,7,17,5,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,17.0,54.0,1070.0,515,,6.72,6.730000000000001,0,0,0,4,0,15,60,29601.0,0.11,1.31,-,5.78
201500686,E390831,003,35.27000000000001,3,47.8129909887,-121.56999972780001,1,6,2,1.0,3.0,02,U,2,7,3,,A,,A,U,A,W,18.0,52.0,,003,40.0,34.84000000000001,36.00999999999999,0,0,6,4,6,12,48,75124.0,32.07999999999999,0.0,+,0.0
201500756,E390772,005,181.13,5,47.8103861138,-122.32382787590001,1,4,7,2.0,1.0,03,U,2,7,2,A,S,,A,U,A,W,31.0,51.0,715.0,005,60.0,181.06,181.22,35,7,100,6,10,12,72,171044.0,9.99,0.0,+,2.2
2015017067,E425400,005,256.61,5,47.1648708422,-118.2961318922,5,11,1,1.0,1.0,01,U,2,7,3,A,S,Y,A,U,P,W,37.0,51.0,80.0,005,60.0,256.57,256.69,45,4,40,4,10,12,48,49182.0,2.15,0.0,+,1.82
2015025562,E443875,005,131.04,5,47.140101673000004,-122.51835875340001,7,15,3,1.0,1.0,01,U,1,1,2,,A,,A,U,P,W,27.0,51.0,1280.0,005,60.0,130.75,131.14,25,0,16,8,10,12,96,179623.0,25.57,0.0,+,0.33
2015022469,E411389,516,2.24,516,47.2826064797,-122.313085003,3,26,4,1.0,4.0,01,U,1,1,2,C,,Y,C,U,A,W,17.0,52.0,615.0,516,,2.23,2.24,0,0,0,4,0,19,76,32423.0,0.12,5.0,-,0.86
2015016367,E423959,405,30.22,405,47.820921238900006,-122.28537111719999,5,8,5,1.0,1.0,01,U,1,1,2,W,O,Y,W,U,P,W,31.0,51.0,,405,60.0,30.19000000000001,30.28,30,0,1,4,0,20,80,49675.0,1.6299999999999997,0.0,,0.0
201502522,3657669,395,234.49,395,47.14633812,-122.50465299540001,1,2,5,4.0,1.0,01,R,1,1,2,C,,,C,R,A,E,33.0,43.0,250.0,395,60.0,234.48,234.5,8,0,0,4,0,19,76,8557.0,0.06,45.11,-,0.17
201502222,3620145,524,4.5,524,47.5781784655,-122.2097093215,1,17,6,2.0,1.0,02,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,715.0,524,,4.5,4.6,5,0,0,4,0,15,60,26416.0,0.96,0.0,+,4.92
2015025561,E443884,005,133.07,5,47.2029857797,-122.25531288,7,18,6,1.0,1.0,01,U,1,1,2,,A,,A,U,P,W,27.0,51.0,1280.0,005,60.0,133.06,133.35,25,0,16,7,10,12,84,164474.0,17.41,1.5,-,1.3
2015017873,E427476,003,36.53,3,47.1784593816,-120.89403690620001,5,13,3,1.0,1.0,02,U,1,1,3,,A,,A,U,A,W,18.0,52.0,,003,40.0,36.50999999999999,36.56,0,0,14,3,16,13,40,77936.0,1.42,0.0,+,0.0
2015021594,E435070,005,37.11,5,47.46642418720001,-122.1446642459,6,12,5,1.0,1.0,01,U,2,6,2,,A,,A,U,A,W,8.0,51.0,605.0,005,70.0,37.0,37.2,5,0,16,6,10,12,72,43290.0,3.16,0.48,+,0.25
201501100,3583423,099,23.09,99,47.697939881,-122.3446074283,1,5,1,2.0,4.0,03,U,1,1,2,,P,,W,U,P,W,17.0,52.0,1140.0,099,40.0,22.94,23.14,10,0,4,4,0,16,64,63410.0,4.63,0.67,-,0.2
2015023877,E440029,405,28.49,405,47.8333714221,-122.2098546925,7,4,6,1.0,6.0,01,U,1,1,2,A,S,,A,U,A,W,31.0,51.0,,405,60.0,28.4,28.66,30,10,265,4,10,12,48,119255.0,11.32,0.0,+,2.74
2015016713,E424801,005,172.8,5,47.595799163500004,-122.3276844794,5,10,7,1.0,1.0,01,U,2,7,2,,A,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,172.58,172.82,30,0,30,8,12,12,96,186740.0,16.36,0.0,+,2.3599999999999994
201501482,E392232,510,7.21,510,47.5048905976,-122.5947355218,1,14,3,1.0,6.0,01,R,2,7,3,A,,N,A,R,A,W,34.0,44.0,,510,,7.110000000000001,7.3,0,4,0,2,4,11,22,19560.0,1.36,0.0,+,0.54
2015020534,E432960,008,16.64,8,46.2241496341,-119.35223697110001,6,6,6,1.0,1.0,01,R,1,1,1,A,S,,A,R,A,W,34.0,42.0,,008,60.0,16.16,16.66,0,4,40,4,10,12,48,17892.0,3.27,0.5,+,0.8100000000000002
2015017056,E424897,005,103.8,5,48.7843456336,-122.4862409359,5,14,4,1.0,1.0,01,U,2,6,3,,A,Y,A,U,A,W,34.0,51.0,1325.0,005,70.0,103.8,103.81,15,0,12,6,14,12,72,101350.0,0.37,0.0,-,3.0
201501267,3552735,099,32.21,99,47.663670358699996,-122.5262266277,1,12,1,1.0,4.0,01,U,2,6,2,,A,Y,C,U,A,W,17.0,53.0,1140.0,099,40.0,32.15999999999999,32.21,10,0,10,6,0,10,60,32232.0,0.5899999999999999,0.0,+,0.2
201501492,E392263,823,1.43,823,45.75893380300001,-122.5473554147,1,6,2,1.0,6.0,01,U,1,1,3,,A,,A,U,A,E,39.0,53.0,,823,45.0,1.32,1.46,5,0,14,4,8,11,44,30545.0,1.56,2.56,-,3.6
2015025977,E444795,169,0.86,169,47.7222969799,-122.3449539726,7,11,6,1.0,1.0,01,U,1,1,2,A,,,A,U,A,W,17.0,53.0,410.0,169,,0.85,0.98,0,4,0,2,4,11,22,9054.0,0.43,0.0,+,0.0
2015023981,E440332,520,12.17,520,47.3958685468,-122.0448075849,7,6,1,1.0,1.0,01,U,2,7,2,,A,,A,U,A,W,17.0,52.0,1065.0,520,60.0,12.05,12.18,0,0,20,5,10,12,60,77665.0,3.69,0.0,+,0.14
2015013558,E418062,536,3.6800000000000006,536,48.4428467295,-122.4232963722,4,19,7,1.0,1.0,01,U,2,7,2,A,,N,A,U,A,W,29.0,54.0,,536,,3.63,3.9300000000000006,0,6,0,2,6,11,22,10378.0,1.14,0.0,+,0.0
2015019847,E431556,527,2.77,527,47.6718972759,-117.4111280267,5,29,5,1.0,1.0,01,U,2,7,2,C,,,C,U,A,W,31.0,53.0,,527,,2.72,2.78,0,0,0,4,0,12,46,32363.0,0.71,0.0,+,0.25
2015022266,E436968,181,3.79,181,47.2082660137,-123.1009679005,6,24,3,1.0,1.0,01,U,2,7,2,C,,Y,C,U,A,W,17.0,53.0,615.0,181,,3.78,3.84,0,0,0,5,0,14,70,31344.0,0.69,0.0,+,0.15
201502512,E394966,529,7.82,529,46.1160940297,-122.93002443290001,1,25,7,1.0,1.0,01,U,2,7,2,C,,Y,C,U,A,W,31.0,53.0,745.0,529,45.0,7.82,7.87,10,0,0,4,0,15,58,15532.0,0.28,0.0,,0.0
2015016854,E425371,224,8.11,224,46.1467799591,-122.9498358492,5,9,6,1.0,1.0,01,U,1,1,2,C,,,C,U,A,E,3.0,54.0,1425.0,224,,7.97,8.230000000000002,3,0,0,4,0,13,50,15614.0,1.48,0.0,-,1.24
2015022070,E436213,539,0.11,539,47.9247279846,-122.3002323766,6,19,5,1.0,1.0,01,U,2,7,2,,P,Y,C,U,A,W,37.0,53.0,80.0,539,50.0,0.11,0.17,0,0,1,5,0,11,57,48414.0,1.0600000000000005,0.0,+,0.1
